 
# Lib: bld_basic_shd.cfg.shd4s_res: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
 Number of hours with other gains:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt             7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                            0.04 @trn        0.04        0.00        0.00
 Lights             1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                            0.03 @trn        0.03        0.00        0.00
 Equipt             0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 --                 0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Ctl cas            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with other gains:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt             0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Lights            27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Equipt             0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 --                 0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Ctl cas            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     45.00
 Number of hours with small power:      0.00
 Number of hours with other gains:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains      |   Total   | Convective|    Radiative  |        Radiant by connection type
 type       | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt            28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                            0.25 @trn        0.25        0.00        0.00
 Lights            32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                            0.19 @trn        0.19        0.00        0.00
 Equipt           152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                            1.46 @trn        1.46        0.00        0.00
 --                 0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Ctl cas            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic_shd.cfg.shd4s_res: ESRU Std summer test (4): bld_basic_shd.
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                      Gain         Loss
 Infiltration air load                0.000     -17.236
 Ventilation air load                 0.000     -18.305
 Casual Occupt                       17.280       0.000
 Casual Lights                        0.000       0.000
 Casual Equipt                      121.920       0.000
 Casual --                            0.000       0.000
 Controlled casual gain               0.000       0.000
 Thermal bridge (linear)              0.000       0.000
 Heat storage @ air point             1.827      -2.011
 Convection @ opaque surf: ext        0.520     -14.137
 Convection @ opaque surf: ptn        0.281     -30.244
 Convection @ transp surf: ext        0.196      -9.421
 Convection @ transp surf: ptn        0.000       0.000
 Convection portion of plant          0.000     -50.670
 Totals                             142.023    -142.023
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                      Gain         Loss
 Infiltration air load                0.079      -4.010
 Ventilation air load                 6.047       0.000
 Casual Occupt                        5.760       0.000
 Casual Lights                        0.000       0.000
 Casual Equipt                        0.000       0.000
 Casual --                            0.000       0.000
 Controlled casual gain               0.000       0.000
 Thermal bridge (linear)              0.000       0.000
 Heat storage @ air point             0.290      -0.346
 Convection @ opaque surf: ext        2.206      -0.517
 Convection @ opaque surf: ptn        2.500      -0.917
 Convection @ transp surf: ext        1.760      -1.158
 Convection @ transp surf: ptn        0.000       0.000
 Convection portion of plant          0.000     -11.694
 Totals                              18.641     -18.641
 
 Causal energy breakdown (kWhrs) at air point for zone 3: roof_space
 
                                      Gain         Loss
 Infiltration air load                0.000       0.000
 Ventilation air load                 0.000       0.000
 Casual Occupt                        0.000       0.000
 Casual Lights                       11.200       0.000
 Casual Equipt                        0.000       0.000
 Casual --                            0.000       0.000
 Controlled casual gain               0.000       0.000
 Thermal bridge (linear)              0.000       0.000
 Heat storage @ air point             2.689      -2.751
 Convection @ opaque surf: ext        1.575     -12.712
 Convection @ opaque surf: ptn        7.955      -7.956
 Convection @ transp surf: ext        0.000       0.000
 No plant input/extract
 No plant input/extract
 Totals                              23.419     -23.419
Lib: bld_basic_shd.cfg.shd4s_res: ESRU Std summer test (4): bld_basic_shd.
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (Whrs) for south ( 1) in reception ( 1)
 Surface is opaque MLC, area= 16.50m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux              635.39    -6164.53    44821.46   -41915.97
 Convective flux             4724.15      -91.21     1606.77   -52154.09
 Longwave rad inside           90.65    -5950.01         --          --
 Longwave rad buildings          --         --       1508.49    -1650.20
 Longwave rad sky                --         --          0.00   -81883.41
 Longwave rad ground             --         --       9378.42    -3763.04
 Shortwave radiation         3886.59        0.00   124563.45        0.00
 Casual Occupt                371.02        0.00         --          --
 Casual Lights                288.57        0.00         --          --
 Casual Equipt               2617.79        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 1144.40    -1552.82    15544.92   -16056.81
 Plant                          0.00        0.00        0.00        0.00
 Totals                     13758.56   -13758.57   197423.50  -197423.52
 
 Causal energy breakdown (Whrs) for east ( 2) in reception ( 1)
 Surface is opaque MLC, area=  8.00m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux              909.01    -1909.40    25732.41   -26025.40
 Convective flux             1909.60      -66.32      195.74   -34524.78
 Longwave rad inside            9.46    -4023.75         --          --
 Longwave rad buildings          --         --       2266.58    -2967.01
 Longwave rad sky                --         --          0.00   -49365.37
 Longwave rad ground             --         --       1207.95    -7666.45
 Shortwave radiation         1781.21        0.00    91382.48        0.00
 Casual Occupt                179.89        0.00         --          --
 Casual Lights                139.91        0.00         --          --
 Casual Equipt               1269.23        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                  595.36     -794.20    10379.22   -10615.38
 Plant                          0.00        0.00        0.00        0.00
 Totals                      6793.68    -6793.68   131164.39  -131164.39
 
 Causal energy breakdown (Whrs) for pasg ( 3) in reception ( 1)
 Surface is opaque MLC, area= 11.00m^2 & connects to an identical environment
 
                               Facing reception
                               Gain       Loss
 Conductive flux              979.52    -2108.82
 Convective flux             2878.13      -53.58
 Longwave rad inside            2.25    -4705.30
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          828.95        0.00
 Casual Occupt                250.10        0.00
 Casual Lights                194.52        0.00
 Casual Equipt               1764.58        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                   86.03     -116.38
 Plant                          0.00        0.00
 Totals                      6984.08    -6984.07
 
 Causal energy breakdown (Whrs) for north ( 4) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux              359.70    -4514.09    27843.73   -26449.12
 Convective flux             3482.51      -63.19      494.63   -34473.23
 Longwave rad inside           53.36    -4064.91         --          --
 Longwave rad buildings          --         --        436.77    -1507.06
 Longwave rad sky                --         --          0.00   -59213.75
 Longwave rad ground             --         --       7886.25    -3481.41
 Shortwave radiation         2671.82        0.00    89033.43        0.00
 Casual Occupt                269.84        0.00         --          --
 Casual Lights                209.87        0.00         --          --
 Casual Equipt               1903.84        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                  805.63    -1114.39     9660.11   -10230.39
 Plant                          0.00        0.00        0.00        0.00
 Totals                      9756.57    -9756.58   135354.92  -135354.97
 
 Causal energy breakdown (Whrs) for part_a ( 5) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  2 in zone  2
 
                               Facing reception
                               Gain       Loss
 Conductive flux               56.00    -3165.78
 Convective flux             2950.30      -28.94
 Longwave rad inside           12.92    -2424.57
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          715.91        0.00
 Casual Occupt                215.99        0.00
 Casual Lights                168.00        0.00
 Casual Equipt               1523.95        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                   99.25     -123.01
 Plant                          0.00        0.00
 Totals                      5742.31    -5742.31
 
 Causal energy breakdown (Whrs) for part_b ( 6) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  1 in zone  2
 
                               Facing reception
                               Gain       Loss
 Conductive flux               69.74    -4024.66
 Convective flux             3743.16      -36.04
 Longwave rad inside           17.72    -3054.25
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          904.31        0.00
 Casual Occupt                272.83        0.00
 Casual Lights                212.20        0.00
 Casual Equipt               1925.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  125.31     -155.33
 Plant                          0.00        0.00
 Totals                      7270.27    -7270.28
 
 Causal energy breakdown (Whrs) for west ( 7) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux             1304.67    -3017.98    35018.93   -34859.26
 Convective flux             2399.09      -66.63      298.32   -41438.70
 Longwave rad inside           29.31    -4411.48         --          --
 Longwave rad buildings          --         --       2478.44    -4030.43
 Longwave rad sky                --         --          0.00   -55719.63
 Longwave rad ground             --         --       6444.61   -11357.43
 Shortwave radiation         2115.19        0.00   103465.46        0.00
 Casual Occupt                213.62        0.00         --          --
 Casual Lights                166.15        0.00         --          --
 Casual Equipt               1507.21        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                  616.04     -855.18    12989.35   -13289.70
 Plant                          0.00        0.00        0.00        0.00
 Totals                      8351.27    -8351.27   160695.12  -160695.17
 
 Causal energy breakdown (Whrs) for ceiling ( 8) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  1 in zone  3
 
                               Facing reception
                               Gain       Loss
 Conductive flux            11445.48    -6320.38
 Convective flux            11823.44     -391.86
 Longwave rad inside            0.00   -35880.27
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation         9865.17        0.00
 Casual Occupt               1079.34        0.00
 Casual Lights                839.49        0.00
 Casual Equipt               7615.36        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  347.59     -423.33
 Plant                          0.00        0.00
 Totals                     43015.87   -43015.84
 
 Causal energy breakdown (Whrs) for floor ( 9) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to a constant temp=  20.00
 
                               Facing reception
                               Gain       Loss
 Conductive flux                0.00   -88877.01
 Convective flux             7688.91       -1.91
 Longwave rad inside        56999.47        0.00
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation        15552.97        0.00
 Casual Occupt               1091.34        0.00
 Casual Lights                848.82        0.00
 Casual Equipt               7699.99        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  830.21    -1832.82
 Plant                          0.00        0.00
 Totals                     90711.71   -90711.73
 
 Causal energy breakdown (Whrs) for glz_s (10) in reception ( 1)
 Surface is trnsp. MLC, area=  7.50m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux              754.69   -19356.77    30103.82        0.00
 Convective flux             7378.49      -43.09       95.60    -8400.45
 Longwave rad inside        10297.06    -1959.20         --          --
 Longwave rad buildings          --         --       1386.66     -152.30
 Longwave rad sky                --         --          0.00   -30886.46
 Longwave rad ground             --         --       6164.43     -544.02
 Shortwave radiation         1583.65        0.00     2266.26        0.00
 Casual Occupt                155.53        0.00         --          --
 Casual Lights                120.97        0.00         --          --
 Casual Equipt               1097.35        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                  258.52     -287.21      477.54     -511.11
 Plant                          0.00        0.00        0.00        0.00
 Totals                     21646.27   -21646.27    40494.31   -40494.34
 
 Causal energy breakdown (Whrs) for door_p (11) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to an identical environment
 
                               Facing reception
                               Gain       Loss
 Conductive flux              111.20     -385.68
 Convective flux              634.45      -19.28
 Longwave rad inside            0.00    -1365.51
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          556.63        0.00
 Casual Occupt                 56.22        0.00
 Casual Lights                 43.72        0.00
 Casual Equipt                396.63        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                   90.78     -119.16
 Plant                          0.00        0.00
 Totals                      1889.63    -1889.63
 
 Causal energy breakdown (Whrs) for door_a (12) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface  7 in zone  2
 
                               Facing reception
                               Gain       Loss
 Conductive flux               80.74    -1099.29
 Convective flux              792.30      -15.81
 Longwave rad inside            0.60     -784.79
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          556.63        0.00
 Casual Occupt                 56.22        0.00
 Casual Lights                 43.72        0.00
 Casual Equipt                396.63        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  113.72     -140.67
 Plant                          0.00        0.00
 Totals                      2040.55    -2040.56
 
 Causal energy breakdown (Whrs) for door_w (13) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux             4336.22    -6537.70     7139.92    -4995.31
 Convective flux             2223.17     -834.22        2.91   -11643.86
 Longwave rad inside         3810.09    -4022.78         --          --
 Longwave rad buildings          --         --        456.50     -989.38
 Longwave rad sky                --         --          0.00   -14974.91
 Longwave rad ground             --         --        959.46    -2548.57
 Shortwave radiation          556.63        0.00    26626.00        0.00
 Casual Occupt                 56.22        0.00         --          --
 Casual Lights                 43.72        0.00         --          --
 Casual Equipt                396.63        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                  626.89     -654.86     1309.38    -1342.14
 Plant                          0.00        0.00        0.00        0.00
 Totals                     12049.56   -12049.56    36494.18   -36494.18
 
 Causal energy breakdown (Whrs) for east_glz (14) in reception ( 1)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux             1053.12    -5604.36    11036.61        0.00
 Convective flux             2171.17     -281.52        1.25    -3526.30
 Longwave rad inside         2901.78    -1577.87         --          --
 Longwave rad buildings          --         --       1188.58     -166.69
 Longwave rad sky                --         --          0.00   -10997.72
 Longwave rad ground             --         --       1592.63     -386.28
 Shortwave radiation          888.99        0.00     1268.17        0.00
 Casual Occupt                 51.84        0.00         --          --
 Casual Lights                 40.32        0.00         --          --
 Casual Equipt                365.79        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                  127.17     -136.40      202.68     -212.93
 Plant                          0.00        0.00        0.00        0.00
 Totals                      7600.18    -7600.17    15289.92   -15289.92
 
 Causal energy breakdown (Whrs) for part_b ( 1) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  6 in zone  1
 
                               Facing office
                               Gain       Loss
 Conductive flux             3862.23      -68.67
 Convective flux               54.65    -1296.51
 Longwave rad inside            0.00    -4880.82
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation         1969.60        0.00
 Casual Occupt                217.79        0.00
 Casual Lights                169.40        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  147.99     -175.65
 Plant                          0.00        0.00
 Totals                      6421.66    -6421.66
 
 Causal energy breakdown (Whrs) for part_a ( 2) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  5 in zone  1
 
                               Facing office
                               Gain       Loss
 Conductive flux             3035.89      -54.96
 Convective flux               42.42    -1040.90
 Longwave rad inside            0.00    -3826.32
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation         1559.27        0.00
 Casual Occupt                172.42        0.00
 Casual Lights                134.11        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  117.05     -138.98
 Plant                          0.00        0.00
 Totals                      5061.16    -5061.16
 
 Causal energy breakdown (Whrs) for North_w ( 3) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                               Facing office            Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux             1635.37    -4926.40    27549.12   -26832.89
 Convective flux              330.45     -927.13      516.96   -34090.53
 Longwave rad inside          891.52    -2946.76         --          --
 Longwave rad buildings          --         --        449.61    -1474.10
 Longwave rad sky                --         --          0.00   -59099.02
 Longwave rad ground             --         --       7945.34    -3431.50
 Shortwave radiation         5819.29        0.00    89033.43        0.00
 Casual Occupt                215.40        0.00         --          --
 Casual Lights                167.53        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 1323.46    -1582.77     9651.51   -10217.97
 Plant                          0.00        0.00        0.00        0.00
 Totals                     10383.02   -10383.06   135145.97  -135146.02
 
 Causal energy breakdown (Whrs) for West_w ( 4) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                               Facing office            Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux             3651.96    -2942.39    44528.48   -46591.77
 Convective flux              193.63    -1286.59        0.00   -65645.21
 Longwave rad inside          408.35    -4734.26         --          --
 Longwave rad buildings          --         --       1829.98    -7515.61
 Longwave rad sky                --         --          0.00   -66076.71
 Longwave rad ground             --         --       4318.81   -19070.85
 Shortwave radiation         4606.94        0.00   154507.81        0.00
 Casual Occupt                170.53        0.00         --          --
 Casual Lights                132.63        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 1021.68    -1222.48    17182.02   -17466.92
 Plant                          0.00        0.00        0.00        0.00
 Totals                     10185.71   -10185.73   222367.09  -222367.08
 
 Causal energy breakdown (Whrs) for Ceiling ( 5) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  2 in zone  3
 
                               Facing office
                               Gain       Loss
 Conductive flux             4373.75    -1828.33
 Convective flux              181.56     -715.98
 Longwave rad inside           13.44    -9675.87
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation         7162.20        0.00
 Casual Occupt                287.20        0.00
 Casual Lights                223.38        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  192.31     -213.65
 Plant                          0.00        0.00
 Totals                     12433.84   -12433.83
 
 Causal energy breakdown (Whrs) for Floor ( 6) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to the ground/month profile
 
                               Facing office
                               Gain       Loss
 Conductive flux                0.00   -37060.95
 Convective flux             1629.11       -0.53
 Longwave rad inside        27404.20        0.00
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation         7759.05        0.00
 Casual Occupt                290.39        0.00
 Casual Lights                225.86        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  641.97     -889.07
 Plant                          0.00        0.00
 Totals                     37950.59   -37950.55
 
 Causal energy breakdown (Whrs) for door_a ( 7) in office ( 2)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface 12 in zone  1
 
                               Facing office
                               Gain       Loss
 Conductive flux             1038.37      -72.05
 Convective flux                7.77     -444.30
 Longwave rad inside            0.00    -1796.30
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation         1212.35        0.00
 Casual Occupt                 44.88        0.00
 Casual Lights                 34.90        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  154.71     -180.34
 Plant                          0.00        0.00
 Totals                      2492.99    -2492.99
 
 Causal energy breakdown (Whrs) for west_glz ( 8) in office ( 2)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                               Facing office            Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux             4093.92    -4534.36    14038.14        0.00
 Convective flux             1157.95    -1759.51       31.01    -5987.22
 Longwave rad inside         3110.23    -3967.40         --          --
 Longwave rad buildings          --         --        612.63     -267.58
 Longwave rad sky                --         --          0.00   -11659.30
 Longwave rad ground             --         --       1366.79     -788.94
 Shortwave radiation         1834.20        0.00     2665.60        0.00
 Casual Occupt                 41.39        0.00         --          --
 Casual Lights                 32.19        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                  223.03     -231.64      317.28     -328.40
 Plant                          0.00        0.00        0.00        0.00
 Totals                     10492.91   -10492.90    19031.45   -19031.44
 
 Causal energy breakdown (Whrs) for Ceiling_r ( 1) in roof_space ( 3)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  8 in zone  1
 
                               Facing roof_space
                               Gain       Loss
 Conductive flux            10620.08   -16657.74
 Convective flux              981.33    -2825.02
 Longwave rad inside        19485.38   -15678.55
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation            0.00        0.00
 Casual Occupt                  0.00        0.00
 Casual Lights               4344.82        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                10910.56   -11180.89
 Plant                          0.00        0.00
 Totals                     46342.17   -46342.20
 
 Causal energy breakdown (Whrs) for Ceiling_o ( 2) in roof_space ( 3)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  5 in zone  2
 
                               Facing roof_space
                               Gain       Loss
 Conductive flux             3062.54    -5945.63
 Convective flux              394.42     -971.88
 Longwave rad inside         6859.09    -4757.17
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation            0.00        0.00
 Casual Occupt                  0.00        0.00
 Casual Lights               1448.27        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                 3613.84    -3703.48
 Plant                          0.00        0.00
 Totals                     15378.16   -15378.17
 
 Causal energy breakdown (Whrs) for s_roof ( 3) in roof_space ( 3)
 Surface is opaque MLC, area= 23.49m^2 & connects to the outside
 
                               Facing roof_space        Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux            24579.35   -20448.54    92849.92   -98404.10
 Convective flux             4245.81    -1660.65    19384.27  -454987.16
 Longwave rad inside        14422.76   -23216.79         --          --
 Longwave rad buildings          --         --         34.55     -478.35
 Longwave rad sky                --         --          0.00  -446516.97
 Longwave rad ground             --         --        286.87    -2801.05
 Shortwave radiation            0.00        0.00   890710.19        0.00
 Casual Occupt                  0.00        0.00         --          --
 Casual Lights               2126.31        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 2263.89    -2312.14     4966.36    -5044.42
 Plant                          0.00        0.00        0.00        0.00
 Totals                     47638.12   -47638.12  1008232.19 -1008232.12
 
 Causal energy breakdown (Whrs) for Fire_wall ( 4) in roof_space ( 3)
 Surface is opaque MLC, area=  9.75m^2 & connects to a constant temp=  12.00
 
                               Facing roof_space
                               Gain       Loss
 Conductive flux            13185.07   -22207.49
 Convective flux             7143.58    -4721.38
 Longwave rad inside        20492.46   -14545.32
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation            0.00        0.00
 Casual Occupt                  0.00        0.00
 Casual Lights                882.54        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                 7516.65    -7746.11
 Plant                          0.00        0.00
 Totals                     49220.29   -49220.30
 
 Causal energy breakdown (Whrs) for North_wall ( 5) in roof_space ( 3)
 Surface is opaque MLC, area=  6.75m^2 & connects to the outside
 
                               Facing roof_space        Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux            10822.81   -14193.58    16710.53   -14842.22
 Convective flux             4675.45    -3813.56      238.70   -19969.37
 Longwave rad inside        13452.99   -11388.21         --          --
 Longwave rad buildings          --         --        219.72     -901.22
 Longwave rad sky                --         --          0.00   -33506.84
 Longwave rad ground             --         --       4383.20    -2094.61
 Shortwave radiation            0.00        0.00    50081.32        0.00
 Casual Occupt                  0.00        0.00         --          --
 Casual Lights                610.99        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 5212.19    -5379.08     5354.33    -5673.55
 Plant                          0.00        0.00        0.00        0.00
 Totals                     34774.43   -34774.43    76987.80   -76987.82
 
 Causal energy breakdown (Whrs) for w_roof ( 6) in roof_space ( 3)
 Surface is opaque MLC, area= 59.31m^2 & connects to the outside
 
                               Facing roof_space        Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux            44386.67   -48040.34   223727.16  -223662.69
 Convective flux            10029.55    -2378.32    50062.51 -1084209.62
 Longwave rad inside        34405.09   -43648.98         --          --
 Longwave rad buildings          --         --         31.54     -274.32
 Longwave rad sky                --         --          0.00 -1093922.38
 Longwave rad ground             --         --        242.87    -2008.18
 Shortwave radiation            0.00        0.00  2130209.75        0.00
 Casual Occupt                  0.00        0.00         --          --
 Casual Lights               5368.28        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 5668.41    -5790.27    11542.58   -11738.71
 Plant                          0.00        0.00        0.00        0.00
 Totals                     99858.01   -99857.91  2415816.25 -2415816.00
 
 Causal energy breakdown (Whrs) for soffit ( 7) in roof_space ( 3)
 Surface is opaque MLC, area= 17.00m^2 & connects to the outside
 
                               Facing roof_space        Facing outside
