 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
 Number of hours with other gains:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for office ( 2)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt             7.20        5.76        1.40 @opq        0.39        0.72        0.29
                                            0.04 @trn        0.04        0.00        0.00
 Lights             1.12        0.00        1.09 @opq        0.30        0.56        0.23
                                            0.03 @trn        0.03        0.00        0.00
 Equipt             0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 --                 0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Ctl cas            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Totals            8.32        5.76        2.56            0.76        1.28        0.52
 Number of hours occupied:     45.00
 Number of hours with lights:      0.00
 Number of hours with small power:      0.00
 Number of hours with other gains:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for roof_space ( 3)
 Gains     |   Total   | Convective|    Radiative  |        Radiant by connection type
 type      | (Con+Rad) | part (air)|     on surf   |    external    internal     ground
 Occupt             0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Lights            27.52       11.20       16.32 @opq        9.64        6.68        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Equipt             0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 --                 0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Ctl cas            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Totals           27.52       11.20       16.32            9.64        6.68        0.00
 Number of hours occupied:      0.00
 Number of hours with lights:     45.00
 Number of hours with small power:      0.00
 Number of hours with other gains:      0.00
 Number of hours with ctld gains:      0.00
 
 Casual gains distribution (kWhrs) for ALL SELECTED ZONES
 Gains      |   Total   | Convective|    Radiative  |        Radiant by connection type
 type       | (Con+Rad) | part (air)|     on surf   |     external    internal     ground
 Occupt            28.80       23.04        5.51 @opq        1.48        3.74        0.29
                                            0.25 @trn        0.25        0.00        0.00
 Lights            32.00       11.20       20.61 @opq       10.79        9.59        0.23
                                            0.19 @trn        0.19        0.00        0.00
 Equipt           152.40      121.92       29.02 @opq        7.69       21.32        0.00
                                            1.46 @trn        1.46        0.00        0.00
 --                 0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Ctl cas            0.00        0.00        0.00 @opq        0.00        0.00        0.00
                                            0.00 @trn        0.00        0.00        0.00
 Totals          213.20      156.16       57.04            21.87       34.65        0.52
 
 (@opq & @trn = associated with opaque or transparent surfaces)
Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (kWhrs) at air point for zone 1: reception
 
                                      Gain         Loss
 Infiltration air load                0.000     -34.382
 Ventilation air load                 0.646     -15.683
 Casual Occupt                       17.280       0.000
 Casual Lights                        0.000       0.000
 Casual Equipt                      121.920       0.000
 Casual --                            0.000       0.000
 Controlled casual gain               0.000       0.000
 Thermal bridge (linear)              0.000       0.000
 Heat storage @ air point             1.618      -1.716
 Convection @ opaque surf: ext        0.000     -37.644
 Convection @ opaque surf: ptn        0.000     -52.263
 Convection @ transp surf: ext        0.000     -24.615
 Convection @ transp surf: ptn        0.000       0.000
 Convection portion of plant         24.840       0.000
 Totals                             166.303    -166.303
 
 Causal energy breakdown (kWhrs) at air point for zone 2: office
 
                                      Gain         Loss
 Infiltration air load                0.000      -9.963
 Ventilation air load                 5.193      -0.200
 Casual Occupt                        5.760       0.000
 Casual Lights                        0.000       0.000
 Casual Equipt                        0.000       0.000
 Casual --                            0.000       0.000
 Controlled casual gain               0.000       0.000
 Thermal bridge (linear)              0.000       0.000
 Heat storage @ air point             0.888      -0.907
 Convection @ opaque surf: ext        0.462     -14.285
 Convection @ opaque surf: ptn        2.242     -21.483
 Convection @ transp surf: ext        0.000      -5.480
 Convection @ transp surf: ptn        0.000       0.000
 Convection portion of plant         37.772       0.000
 Totals                              52.317     -52.317
 
 Causal energy breakdown (kWhrs) at air point for zone 3: roof_space
 
                                      Gain         Loss
 Infiltration air load                0.000       0.000
 Ventilation air load                 0.000       0.000
 Casual Occupt                        0.000       0.000
 Casual Lights                       11.200       0.000
 Casual Equipt                        0.000       0.000
 Casual --                            0.000       0.000
 Controlled casual gain               0.000       0.000
 Thermal bridge (linear)              0.000       0.000
 Heat storage @ air point             0.671      -0.725
 Convection @ opaque surf: ext        0.020     -19.811
 Convection @ opaque surf: ptn        9.947      -1.302
 Convection @ transp surf: ext        0.000       0.000
 No plant input/extract
 No plant input/extract
 Totals                              21.838     -21.838
Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Causal energy breakdown (Whrs) for south ( 1) in reception ( 1)
 Surface is opaque MLC, area= 16.50m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux                0.00   -16446.51    22544.02    -9112.16
 Convective flux            11018.89        0.00    26502.31    -3684.03
 Longwave rad inside         2511.91    -1013.83         --          --
 Longwave rad buildings          --         --        225.23    -1081.06
 Longwave rad sky                --         --          0.00   -57447.50
 Longwave rad ground             --         --        977.05    -3081.62
 Shortwave radiation          888.09        0.00    24860.81        0.00
 Casual Occupt                371.02        0.00         --          --
 Casual Lights                288.57        0.00         --          --
 Casual Equipt               2617.79        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 1843.74    -2079.70     5113.50    -5816.55
 Plant                          0.00        0.00        0.00        0.00
 Totals                     19540.01   -19540.04    80222.92   -80222.91
 
 Causal energy breakdown (Whrs) for east ( 2) in reception ( 1)
 Surface is opaque MLC, area=  8.00m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux                0.00    -8304.04     9855.02    -2984.03
 Convective flux             5437.49        0.00     8945.28      -62.20
 Longwave rad inside         1304.43     -374.44         --          --
 Longwave rad buildings          --         --       1691.39       -3.51
 Longwave rad sky                --         --          0.00   -26387.20
 Longwave rad ground             --         --        898.55     -526.11
 Shortwave radiation          462.13        0.00     8880.12        0.00
 Casual Occupt                179.89        0.00         --          --
 Casual Lights                139.91        0.00         --          --
 Casual Equipt               1269.23        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                  895.58    -1010.18     1738.74    -2046.06
 Plant                          0.00        0.00        0.00        0.00
 Totals                      9688.66    -9688.66    32009.10   -32009.11
 
 Causal energy breakdown (Whrs) for pasg ( 3) in reception ( 1)
 Surface is opaque MLC, area= 11.00m^2 & connects to an identical environment
 
                               Facing reception
                               Gain       Loss
 Conductive flux             2480.34    -3014.54
 Convective flux             4446.02        0.00
 Longwave rad inside            0.00    -6318.61
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          213.42        0.00
 Casual Occupt                250.10        0.00
 Casual Lights                194.52        0.00
 Casual Equipt               1764.58        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  134.14     -149.98
 Plant                          0.00        0.00
 Totals                      9483.12    -9483.12
 
 Causal energy breakdown (Whrs) for north ( 4) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux                0.00   -12181.44    14480.08    -4544.88
 Convective flux             8068.26        0.00    17989.27       -4.70
 Longwave rad inside         1898.55     -688.67         --          --
 Longwave rad buildings          --         --       2266.22        0.00
 Longwave rad sky                --         --          0.00   -40834.65
 Longwave rad ground             --         --        909.83    -1542.33
 Shortwave radiation          692.94        0.00    11774.73        0.00
 Casual Occupt                269.84        0.00         --          --
 Casual Lights                209.87        0.00         --          --
 Casual Equipt               1903.84        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 1331.25    -1504.45     2754.63    -3248.20
 Plant                          0.00        0.00        0.00        0.00
 Totals                     14374.54   -14374.55    50174.76   -50174.77
 
 Causal energy breakdown (Whrs) for part_a ( 5) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  2 in zone  2
 
                               Facing reception
                               Gain       Loss
 Conductive flux               84.51    -4595.65
 Convective flux             4664.12        0.00
 Longwave rad inside          896.76    -3128.84
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          182.45        0.00
 Casual Occupt                215.99        0.00
 Casual Lights                168.00        0.00
 Casual Equipt               1523.95        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  148.68     -159.97
 Plant                          0.00        0.00
 Totals                      7884.46    -7884.46
 
 Causal energy breakdown (Whrs) for part_b ( 6) in reception ( 1)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  1 in zone  2
 
                               Facing reception
                               Gain       Loss
 Conductive flux              100.21    -6003.77
 Convective flux             5794.00        0.00
 Longwave rad inside         1064.58    -4157.81
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          807.01        0.00
 Casual Occupt                272.83        0.00
 Casual Lights                212.20        0.00
 Casual Equipt               1925.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  201.09     -215.35
 Plant                          0.00        0.00
 Totals                     10376.92   -10376.92
 
 Causal energy breakdown (Whrs) for west ( 7) in reception ( 1)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux                0.00    -9728.48    10985.44    -3006.15
 Convective flux             6363.40        0.00    15615.62      -59.43
 Longwave rad inside         1411.06     -503.07         --          --
 Longwave rad buildings          --         --       1709.60        0.00
 Longwave rad sky                --         --          0.00   -31963.43
 Longwave rad ground             --         --        706.38     -861.32
 Shortwave radiation          707.37        0.00     7273.61        0.00
 Casual Occupt                213.62        0.00         --          --
 Casual Lights                166.15        0.00         --          --
 Casual Equipt               1507.21        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 1054.02    -1191.27     1959.68    -2360.00
 Plant                          0.00        0.00        0.00        0.00
 Totals                     11422.82   -11422.83    38250.34   -38250.34
 
 Causal energy breakdown (Whrs) for ceiling ( 8) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  1 in zone  3
 
                               Facing reception
                               Gain       Loss
 Conductive flux                0.00   -33561.55
 Convective flux            31472.15        0.00
 Longwave rad inside         3399.57   -13188.93
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation         2384.80        0.00
 Casual Occupt               1079.34        0.00
 Casual Lights                839.49        0.00
 Casual Equipt               7615.36        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  440.29     -480.51
 Plant                          0.00        0.00
 Totals                     47231.00   -47230.99
 
 Causal energy breakdown (Whrs) for floor ( 9) in reception ( 1)
 Surface is opaque MLC, area= 48.00m^2 & connects to a constant temp=  20.00
 
                               Facing reception
                               Gain       Loss
 Conductive flux            26398.45   -18225.91
 Convective flux             5218.98    -1649.95
 Longwave rad inside         6951.71   -32214.48
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation         4284.12        0.00
 Casual Occupt               1091.34        0.00
 Casual Lights                848.82        0.00
 Casual Equipt               7699.99        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                 1613.03    -2016.04
 Plant                          0.00        0.00
 Totals                     54106.43   -54106.39
 
 Causal energy breakdown (Whrs) for glz_s (10) in reception ( 1)
 Surface is trnsp. MLC, area=  7.50m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux                0.00   -45341.04    49295.32        0.00
 Convective flux            18488.55        0.00       54.37   -12007.47
 Longwave rad inside        24938.56       -5.33         --          --
 Longwave rad buildings          --         --          0.00    -2403.09
 Longwave rad sky                --         --          0.00   -29586.89
 Longwave rad ground             --         --          0.00    -6112.30
 Shortwave radiation          563.48        0.00      782.83        0.00
 Casual Occupt                155.53        0.00         --          --
 Casual Lights                120.97        0.00         --          --
 Casual Equipt               1097.35        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                  240.88     -258.92      283.50     -306.30
 Plant                          0.00        0.00        0.00        0.00
 Totals                     45605.32   -45605.30    50416.02   -50416.04
 
 Causal energy breakdown (Whrs) for door_p (11) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to an identical environment
 
                               Facing reception
                               Gain       Loss
 Conductive flux              179.99     -280.94
 Convective flux              963.67       -0.07
 Longwave rad inside            0.00    -1511.95
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          167.53        0.00
 Casual Occupt                 56.22        0.00
 Casual Lights                 43.72        0.00
 Casual Equipt                396.63        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  159.17     -173.96
 Plant                          0.00        0.00
 Totals                      1966.93    -1966.93
 
 Causal energy breakdown (Whrs) for door_a (12) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface  7 in zone  2
 
                               Facing reception
                               Gain       Loss
 Conductive flux               26.78    -1760.68
 Convective flux             1354.18        0.00
 Longwave rad inside          491.29     -776.39
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          180.62        0.00
 Casual Occupt                 56.22        0.00
 Casual Lights                 43.72        0.00
 Casual Equipt                396.63        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  172.73     -185.09
 Plant                          0.00        0.00
 Totals                      2722.16    -2722.17
 
 Causal energy breakdown (Whrs) for door_w (13) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux                0.00   -18136.25    18086.60        0.00
 Convective flux             6756.41        0.00        0.41    -5655.38
 Longwave rad inside        10727.42        0.00         --          --
 Longwave rad buildings          --         --          0.00     -615.39
 Longwave rad sky                --         --          0.00   -11080.56
 Longwave rad ground             --         --          0.00    -2576.44
 Shortwave radiation          177.48        0.00     1867.82        0.00
 Casual Occupt                 56.22        0.00         --          --
 Casual Lights                 43.72        0.00         --          --
 Casual Equipt                396.63        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                  188.51     -210.15      265.03     -292.08
 Plant                          0.00        0.00        0.00        0.00
 Totals                     18346.40   -18346.40    20219.86   -20219.85
 
 Causal energy breakdown (Whrs) for east_glz (14) in reception ( 1)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                               Facing reception         Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux                0.00   -14948.30    15517.32        0.00
 Convective flux             6126.27        0.00        6.64    -2992.32
 Longwave rad inside         8286.50        0.00         --          --
 Longwave rad buildings          --         --          1.85     -448.42
 Longwave rad sky                --         --          0.00   -10013.55
 Longwave rad ground             --         --          0.00    -2181.12
 Shortwave radiation           85.71        0.00      122.37        0.00
 Casual Occupt                 51.84        0.00         --          --
 Casual Lights                 40.32        0.00         --          --
 Casual Equipt                365.79        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                   56.07      -64.21       61.33      -74.10
 Plant                          0.00        0.00        0.00        0.00
 Totals                     15012.51   -15012.52    15709.50   -15709.50
 
 Causal energy breakdown (Whrs) for part_b ( 1) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  6 in zone  1
 
                               Facing office
                               Gain       Loss
 Conductive flux             6136.03     -370.18
 Convective flux             4519.47    -1035.99
 Longwave rad inside            0.00    -9762.63
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          136.53        0.00
 Casual Occupt                217.79        0.00
 Casual Lights                169.40        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  211.17     -221.58
 Plant                          0.00        0.00
 Totals                     11390.39   -11390.38
 
 Causal energy breakdown (Whrs) for part_a ( 2) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  5 in zone  1
 
                               Facing office
                               Gain       Loss
 Conductive flux             4699.27     -300.37
 Convective flux             3563.00     -825.00
 Longwave rad inside            0.00    -7543.23
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          108.09        0.00
 Casual Occupt                172.42        0.00
 Casual Lights                134.11        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  165.76     -174.04
 Plant                          0.00        0.00
 Totals                      8842.63    -8842.63
 
 Causal energy breakdown (Whrs) for North_w ( 3) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                               Facing office            Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux              146.94   -10842.62    13633.65    -4902.21
 Convective flux             7973.80     -256.75    18716.02        0.00
 Longwave rad inside         3115.15     -827.46         --          --
 Longwave rad buildings          --         --       2345.17        0.00
 Longwave rad sky                --         --          0.00   -40636.82
 Longwave rad ground             --         --       1006.69    -1451.26
 Shortwave radiation          403.38        0.00    11774.73        0.00
 Casual Occupt                215.40        0.00         --          --
 Casual Lights                167.53        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 1775.76    -1871.15     2768.90    -3254.87
 Plant                          0.00        0.00        0.00        0.00
 Totals                     13797.96   -13797.97    50245.16   -50245.15
 
 Causal energy breakdown (Whrs) for West_w ( 4) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                               Facing office            Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux               97.28    -8527.89    11012.94    -4103.12
 Convective flux             6310.91     -205.64    14432.53     -244.74
 Longwave rad inside         2411.01     -632.62         --          --
 Longwave rad buildings          --         --       1583.16      -11.68
 Longwave rad sky                --         --          0.00   -32309.51
 Longwave rad ground             --         --        653.40    -1137.11
 Shortwave radiation          319.34        0.00    10518.58        0.00
 Casual Occupt                170.53        0.00         --          --
 Casual Lights                132.63        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 1405.55    -1481.10     2295.72    -2690.17
 Plant                          0.00        0.00        0.00        0.00
 Totals                     10847.24   -10847.25    40496.33   -40496.32
 
 Causal energy breakdown (Whrs) for Ceiling ( 5) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  2 in zone  3
 
                               Facing office
                               Gain       Loss
 Conductive flux                5.78    -9631.82
 Convective flux             9614.12     -119.56
 Longwave rad inside         3517.26    -4385.41
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          496.47        0.00
 Casual Occupt                287.20        0.00
 Casual Lights                223.38        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  186.29     -193.71
 Plant                          0.00        0.00
 Totals                     14330.50   -14330.50
 
 Causal energy breakdown (Whrs) for Floor ( 6) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to the ground/month profile
 
                               Facing office
                               Gain       Loss
 Conductive flux             2270.55   -15016.26
 Convective flux             3543.27     -648.58
 Longwave rad inside        10894.85    -2092.45
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation          537.84        0.00
 Casual Occupt                290.39        0.00
 Casual Lights                225.86        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  740.79     -746.27
 Plant                          0.00        0.00
 Totals                     18503.56   -18503.56
 
 Causal energy breakdown (Whrs) for door_a ( 7) in office ( 2)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface 12 in zone  1
 
                               Facing office
                               Gain       Loss
 Conductive flux             1798.89     -112.04
 Convective flux              983.66     -353.86
 Longwave rad inside            0.00    -2470.28
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation           84.04        0.00
 Casual Occupt                 44.88        0.00
 Casual Lights                 34.90        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  186.20     -196.38
 Plant                          0.00        0.00
 Totals                      3132.56    -3132.56
 
 Causal energy breakdown (Whrs) for west_glz ( 8) in office ( 2)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                               Facing office            Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux                0.00   -13448.56    14339.87        0.00
 Convective flux             5479.73        0.00       52.45    -3072.68
 Longwave rad inside         7775.82        0.00         --          --
 Longwave rad buildings          --         --          3.09     -272.84
 Longwave rad sky                --         --          0.00    -9515.67
 Longwave rad ground             --         --          0.00    -1708.13
 Shortwave radiation          124.58        0.00      182.46        0.00
 Casual Occupt                 41.39        0.00         --          --
 Casual Lights                 32.19        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                   73.97      -79.10       76.36      -84.93
 Plant                          0.00        0.00        0.00        0.00
 Totals                     13527.66   -13527.66    14654.24   -14654.24
 
 Causal energy breakdown (Whrs) for Ceiling_r ( 1) in roof_space ( 3)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  8 in zone  1
 
                               Facing roof_space
                               Gain       Loss
 Conductive flux            32811.41        0.00
 Convective flux              156.40    -5965.76
 Longwave rad inside           22.27   -31144.64
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation            0.00        0.00
 Casual Occupt                  0.00        0.00
 Casual Lights               4344.82        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                 2589.34    -2813.82
 Plant                          0.00        0.00
 Totals                     39924.23   -39924.22
 
 Causal energy breakdown (Whrs) for Ceiling_o ( 2) in roof_space ( 3)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  5 in zone  2
 
                               Facing roof_space
                               Gain       Loss
 Conductive flux             9545.01        0.00
 Convective flux               52.19    -2081.44
 Longwave rad inside           38.48    -8929.00
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation            0.00        0.00
 Casual Occupt                  0.00        0.00
 Casual Lights               1448.27        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                  872.13     -945.65
 Plant                          0.00        0.00
 Totals                     11956.09   -11956.09
 
 Causal energy breakdown (Whrs) for s_roof ( 3) in roof_space ( 3)
 Surface is opaque MLC, area= 23.49m^2 & connects to the outside
 
                               Facing roof_space        Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux              844.21   -19655.68    31005.54   -13375.05
 Convective flux             5179.38      -67.70    99533.88   -12620.57
 Longwave rad inside        12492.55     -877.93         --          --
 Longwave rad buildings          --         --         78.68      -20.71
 Longwave rad sky                --         --          0.00  -179070.02
 Longwave rad ground             --         --        326.50     -192.66
 Shortwave radiation            0.00        0.00    74392.95        0.00
 Casual Occupt                  0.00        0.00         --          --
 Casual Lights               2126.31        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                  504.22     -545.35     1145.50    -1204.07
 Plant                          0.00        0.00        0.00        0.00
 Totals                     21146.66   -21146.66   206483.06  -206483.06
 
 Causal energy breakdown (Whrs) for Fire_wall ( 4) in roof_space ( 3)
 Surface is opaque MLC, area=  9.75m^2 & connects to a constant temp=  12.00
 
                               Facing roof_space
                               Gain       Loss
 Conductive flux             6977.56    -2665.58
 Convective flux             1252.37    -2058.78
 Longwave rad inside         2048.73    -6232.92
 Longwave rad buildings          --         --
 Longwave rad sky                --         --
 Longwave rad ground             --         --
 Shortwave radiation            0.00        0.00
 Casual Occupt                  0.00        0.00
 Casual Lights                882.54        0.00
 Casual Equipt                  0.00        0.00
 Casual --                      0.00        0.00
 Controled casual gn            0.00        0.00
 Heat stored                 1590.68    -1794.61
 Plant                          0.00        0.00
 Totals                     12751.88   -12751.89
 
 Causal energy breakdown (Whrs) for North_wall ( 5) in roof_space ( 3)
 Surface is opaque MLC, area=  6.75m^2 & connects to the outside
 
                               Facing roof_space        Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux             1920.15    -3424.23     4539.77    -4449.27
 Convective flux             1339.85     -667.05    13437.22        0.00
 Longwave rad inside         2523.89    -2151.54         --          --
 Longwave rad buildings          --         --       1643.34        0.00
 Longwave rad sky                --         --          0.00   -22045.97
 Longwave rad ground             --         --       1064.19     -542.63
 Shortwave radiation            0.00        0.00     6623.29        0.00
 Casual Occupt                  0.00        0.00         --          --
 Casual Lights                610.99        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 1110.58    -1262.64     1597.06    -1867.00
 Plant                          0.00        0.00        0.00        0.00
 Totals                      7505.46    -7505.46    28904.86   -28904.87
 
 Causal energy breakdown (Whrs) for w_roof ( 6) in roof_space ( 3)
 Surface is opaque MLC, area= 59.31m^2 & connects to the outside
 
                               Facing roof_space        Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux              328.34   -52591.12    75835.31   -26539.67
 Convective flux            13837.53      -32.89   257396.59   -13961.50
 Longwave rad inside        33373.09     -179.59         --          --
 Longwave rad buildings          --         --         72.79       -0.25
 Longwave rad sky                --         --          0.00  -448631.09
 Longwave rad ground             --         --        277.87     -108.58
 Shortwave radiation            0.00        0.00   155805.94        0.00
 Casual Occupt                  0.00        0.00         --          --
 Casual Lights               5368.28        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 1233.27    -1336.94     2437.79    -2585.21
 Plant                          0.00        0.00        0.00        0.00
 Totals                     54140.52   -54140.54   491826.28  -491826.31
 
 Causal energy breakdown (Whrs) for soffit ( 7) in roof_space ( 3)
 Surface is opaque MLC, area= 17.00m^2 & connects to the outside
 
                               Facing roof_space        Facing outside
                               Gain       Loss          Gain       Loss
 Conductive flux              461.41    -1134.73     1935.45    -1693.55
 Convective flux              289.13      -86.71    10446.72    -1570.84
